user_domain,user_id,domain,level,priority,is_on_time,free_time_rto,used_time_rto
46__BACKEND,46,BACKEND,3,3,0,0.0,2.449
46__BACKEND,46,BACKEND,3,2,0,0.0,2.473
46__BACKEND,46,BACKEND,3,4,0,0.0,2.477
46__BACKEND,46,BACKEND,3,3,0,0.0,2.507
46__BACKEND,46,BACKEND,3,3,0,0.0,2.566
46__BACKEND,46,BACKEND,3,3,0,0.0,2.575
46__BACKEND,46,BACKEND,3,3,0,0.0,2.587
46__BACKEND,46,BACKEND,3,2,0,0.0,2.646
46__BACKEND,46,BACKEND,3,1,0,0.0,2.905
46__BACKEND,46,BACKEND,3,2,0,0.0,2.929
46__BACKEND,46,BACKEND,3,4,0,0.0,2.98
47__BACKEND,47,BACKEND,3,1,1,0.334,0.426
47__BACKEND,47,BACKEND,2,1,1,0.32,0.333
47__BACKEND,47,BACKEND,2,2,1,0.3,0.209
47__BACKEND,47,BACKEND,2,3,1,0.331,0.484
47__BACKEND,47,BACKEND,3,3,1,0.335,0.608
47__BACKEND,47,BACKEND,3,3,1,0.331,0.619
47__BACKEND,47,BACKEND,3,2,1,0.309,0.521
47__BACKEND,47,BACKEND,2,3,1,0.293,0.422
47__BACKEND,47,BACKEND,2,4,1,0.268,0.306
47__BACKEND,47,BACKEND,3,1,1,0.244,0.153
47__BACKEND,47,BACKEND,3,3,1,0.255,0.332
47__BACKEND,47,BACKEND,3,2,1,0.273,0.658
47__BACKEND,47,BACKEND,3,2,1,0.168,0.196
47__BACKEND,47,BACKEND,3,4,1,0.232,0.65
47__BACKEND,47,BACKEND,2,1,1,0.182,0.399
47__BACKEND,47,BACKEND,3,1,1,0.211,0.699
47__BACKEND,47,BACKEND,3,2,1,0.136,0.192
47__BACKEND,47,BACKEND,3,1,1,0.203,0.674
47__BACKEND,47,BACKEND,3,1,1,0.154,0.51
47__BACKEND,47,BACKEND,2,3,1,0.106,0.36
47__BACKEND,47,BACKEND,3,1,1,0.094,0.319
47__BACKEND,47,BACKEND,2,3,1,0.076,0.351
47__BACKEND,47,BACKEND,3,2,1,0.118,0.691
47__BACKEND,47,BACKEND,3,1,1,0.045,0.293
47__BACKEND,47,BACKEND,3,1,1,0.076,0.702
47__BACKEND,47,BACKEND,3,4,1,0.08,0.848
47__BACKEND,47,BACKEND,3,4,1,0.036,0.611
47__BACKEND,47,BACKEND,3,2,0,0.0,1.107
47__BACKEND,47,BACKEND,3,2,0,0.0,1.284
47__BACKEND,47,BACKEND,3,3,0,0.0,1.315
47__BACKEND,47,BACKEND,3,3,0,0.0,1.354
47__BACKEND,47,BACKEND,3,3,0,0.0,1.412
47__BACKEND,47,BACKEND,3,3,0,0.0,1.58
47__BACKEND,47,BACKEND,3,4,0,0.0,1.585
47__BACKEND,47,BACKEND,3,4,0,0.0,1.593
47__BACKEND,47,BACKEND,3,1,0,0.0,1.604
47__BACKEND,47,BACKEND,3,2,0,0.0,1.697
47__BACKEND,47,BACKEND,2,4,0,0.0,1.728
47__BACKEND,47,BACKEND,3,4,0,0.0,1.742
47__BACKEND,47,BACKEND,3,2,0,0.0,1.749
47__BACKEND,47,BACKEND,3,4,0,0.0,1.771
47__BACKEND,47,BACKEND,3,3,0,0.0,1.819
47__BACKEND,47,BACKEND,3,2,0,0.0,1.838
47__BACKEND,47,BACKEND,3,3,0,0.0,1.866
47__BACKEND,47,BACKEND,3,4,0,0.0,1.882
47__BACKEND,47,BACKEND,3,1,0,0.0,1.893
47__BACKEND,47,BACKEND,3,1,0,0.0,1.906
47__BACKEND,47,BACKEND,3,1,0,0.0,1.942
47__BACKEND,47,BACKEND,3,4,0,0.0,1.949
47__BACKEND,47,BACKEND,3,3,0,0.0,1.982
47__BACKEND,47,BACKEND,3,4,0,0.0,1.983
47__BACKEND,47,BACKEND,3,4,0,0.0,2.005
47__BACKEND,47,BACKEND,3,3,0,0.0,2.008
47__BACKEND,47,BACKEND,3,4,0,0.0,2.032
47__BACKEND,47,BACKEND,3,2,0,0.0,2.059
47__BACKEND,47,BACKEND,3,4,0,0.0,2.084
47__BACKEND,47,BACKEND,3,1,0,0.0,2.148
47__BACKEND,47,BACKEND,3,4,0,0.0,2.153
47__BACKEND,47,BACKEND,3,4,0,0.0,2.164
47__BACKEND,47,BACKEND,3,4,0,0.0,2.194
47__BACKEND,47,BACKEND,3,3,0,0.0,2.252
47__BACKEND,47,BACKEND,3,2,0,0.0,2.344
47__BACKEND,47,BACKEND,3,1,0,0.0,2.382
47__BACKEND,47,BACKEND,3,3,0,0.0,2.429
47__BACKEND,47,BACKEND,3,3,0,0.0,2.435
47__BACKEND,47,BACKEND,3,1,0,0.0,2.518
47__BACKEND,47,BACKEND,2,3,0,0.0,2.556
47__BACKEND,47,BACKEND,3,3,0,0.0,2.573
47__BACKEND,47,BACKEND,3,2,0,0.0,2.724
47__BACKEND,47,BACKEND,3,3,0,0.0,2.751
47__BACKEND,47,BACKEND,3,4,0,0.0,2.762
47__BACKEND,47,BACKEND,3,4,0,0.0,2.781
47__BACKEND,47,BACKEND,3,4,0,0.0,2.911
47__BACKEND,47,BACKEND,3,3,0,0.0,2.914
47__BACKEND,47,BACKEND,3,2,0,0.0,2.995
48__BACKEND,48,BACKEND,3,4,1,0.375,0.508
48__BACKEND,48,BACKEND,2,1,1,0.329,0.348
48__BACKEND,48,BACKEND,2,1,1,0.303,0.241
48__BACKEND,48,BACKEND,2,4,1,0.317,0.437
48__BACKEND,48,BACKEND,3,4,1,0.344,0.616
48__BACKEND,48,BACKEND,3,1,1,0.303,0.441
48__BACKEND,48,BACKEND,3,3,1,0.321,0.591
48__BACKEND,48,BACKEND,3,2,1,0.277,0.36
48__BACKEND,48,BACKEND,3,1,1,0.281,0.451
48__BACKEND,48,BACKEND,3,1,1,0.247,0.404
48__BACKEND,48,BACKEND,3,4,1,0.266,0.587
48__BACKEND,48,BACKEND,2,1,1,0.226,0.444
48__BACKEND,48,BACKEND,3,1,1,0.211,0.402
48__BACKEND,48,BACKEND,3,1,1,0.228,0.507
48__BACKEND,48,BACKEND,2,2,1,0.206,0.487
48__BACKEND,48,BACKEND,2,4,1,0.199,0.462
48__BACKEND,48,BACKEND,3,2,1,0.169,0.304
48__BACKEND,48,BACKEND,3,4,1,0.226,0.721
48__BACKEND,48,BACKEND,3,3,1,0.179,0.49
48__BACKEND,48,BACKEND,3,1,1,0.212,0.75
48__BACKEND,48,BACKEND,3,3,1,0.149,0.423
48__BACKEND,48,BACKEND,3,3,1,0.174,0.739
48__BACKEND,48,BACKEND,2,1,1,0.097,0.465
48__BACKEND,48,BACKEND,2,3,1,0.065,0.326
48__BACKEND,48,BACKEND,3,4,1,0.075,0.579
48__BACKEND,48,BACKEND,2,1,1,0.011,0.263
48__BACKEND,48,BACKEND,2,1,1,0.024,0.41
48__BACKEND,48,BACKEND,3,4,1,0.068,0.736
48__BACKEND,48,BACKEND,3,3,1,0.08,0.874
48__BACKEND,48,BACKEND,3,1,1,0.012,0.663
48__BACKEND,48,BACKEND,3,2,1,0.007,0.748
48__BACKEND,48,BACKEND,3,2,1,0.011,0.865
48__BACKEND,48,BACKEND,3,2,0,0.0,0.941
48__BACKEND,48,BACKEND,3,1,0,0.0,1.015
48__BACKEND,48,BACKEND,3,2,0,0.0,1.07
48__BACKEND,48,BACKEND,3,2,0,0.0,1.342
48__BACKEND,48,BACKEND,3,3,0,0.0,1.428
48__BACKEND,48,BACKEND,3,3,0,0.0,1.527
48__BACKEND,48,BACKEND,3,1,0,0.0,1.56
48__BACKEND,48,BACKEND,3,3,0,0.0,1.566
48__BACKEND,48,BACKEND,3,3,0,0.0,1.62
48__BACKEND,48,BACKEND,3,4,0,0.0,1.693
48__BACKEND,48,BACKEND,3,1,0,0.0,1.708
48__BACKEND,48,BACKEND,3,3,0,0.0,1.794
48__BACKEND,48,BACKEND,3,3,0,0.0,1.857
48__BACKEND,48,BACKEND,3,2,0,0.0,1.865
48__BACKEND,48,BACKEND,3,4,0,0.0,1.886
48__BACKEND,48,BACKEND,3,4,0,0.0,1.909
48__BACKEND,48,BACKEND,3,4,0,0.0,1.98
48__BACKEND,48,BACKEND,3,4,0,0.0,1.998
48__BACKEND,48,BACKEND,2,4,0,0.0,2.03
48__BACKEND,48,BACKEND,3,4,0,0.0,2.045
48__BACKEND,48,BACKEND,3,2,0,0.0,2.054
48__BACKEND,48,BACKEND,3,4,0,0.0,2.127
48__BACKEND,48,BACKEND,3,4,0,0.0,2.247
48__BACKEND,48,BACKEND,3,4,0,0.0,2.258
48__BACKEND,48,BACKEND,3,1,0,0.0,2.325
48__BACKEND,48,BACKEND,3,4,0,0.0,2.355
48__BACKEND,48,BACKEND,3,3,0,0.0,2.356
48__BACKEND,48,BACKEND,2,3,0,0.0,2.379
48__BACKEND,48,BACKEND,3,3,0,0.0,2.396
48__BACKEND,48,BACKEND,2,4,0,0.0,2.446
48__BACKEND,48,BACKEND,3,4,0,0.0,2.456
48__BACKEND,48,BACKEND,3,1,0,0.0,2.646
48__BACKEND,48,BACKEND,3,4,0,0.0,2.677
48__BACKEND,48,BACKEND,3,4,0,0.0,2.715
48__BACKEND,48,BACKEND,3,3,0,0.0,2.73
48__BACKEND,48,BACKEND,3,1,0,0.0,2.739
48__BACKEND,48,BACKEND,3,2,0,0.0,2.765
48__BACKEND,48,BACKEND,3,1,0,0.0,2.767
48__BACKEND,48,BACKEND,3,4,0,0.0,2.772
48__BACKEND,48,BACKEND,3,3,0,0.0,2.802
48__BACKEND,48,BACKEND,3,3,0,0.0,2.816
48__BACKEND,48,BACKEND,3,4,0,0.0,2.834
48__BACKEND,48,BACKEND,3,4,0,0.0,2.899
48__BACKEND,48,BACKEND,3,4,0,0.0,2.923
49__BACKEND,49,BACKEND,2,2,1,0.327,0.295
49__BACKEND,49,BACKEND,3,3,1,0.363,0.535
49__BACKEND,49,BACKEND,2,1,1,0.288,0.175
49__BACKEND,49,BACKEND,3,4,1,0.35,0.585
49__BACKEND,49,BACKEND,3,4,1,0.348,0.628
49__BACKEND,49,BACKEND,3,3,1,0.322,0.505
49__BACKEND,49,BACKEND,2,3,1,0.283,0.316
49__BACKEND,49,BACKEND,2,2,1,0.295,0.481
49__BACKEND,49,BACKEND,3,1,1,0.243,0.198
49__BACKEND,49,BACKEND,3,2,1,0.259,0.44
49__BACKEND,49,BACKEND,3,3,1,0.256,0.456
49__BACKEND,49,BACKEND,2,3,1,0.228,0.297
49__BACKEND,49,BACKEND,2,2,1,0.178,0.232
49__BACKEND,49,BACKEND,2,4,1,0.198,0.421
49__BACKEND,49,BACKEND,2,3,1,0.155,0.222
49__BACKEND,49,BACKEND,3,3,1,0.22,0.619
49__BACKEND,49,BACKEND,3,1,1,0.238,0.748
49__BACKEND,49,BACKEND,2,2,1,0.127,0.237
49__BACKEND,49,BACKEND,3,2,1,0.17,0.51
49__BACKEND,49,BACKEND,2,2,1,0.121,0.216
49__BACKEND,49,BACKEND,3,3,1,0.195,0.762
49__BACKEND,49,BACKEND,3,3,1,0.148,0.526
49__BACKEND,49,BACKEND,3,4,1,0.17,0.675
49__BACKEND,49,BACKEND,2,3,1,0.097,0.331
49__BACKEND,49,BACKEND,2,1,1,0.081,0.238
49__BACKEND,49,BACKEND,3,1,1,0.13,0.536
49__BACKEND,49,BACKEND,3,1,1,0.059,0.15
49__BACKEND,49,BACKEND,3,2,1,0.118,0.528
49__BACKEND,49,BACKEND,3,2,1,0.126,0.591
49__BACKEND,49,BACKEND,3,2,1,0.061,0.247
49__BACKEND,49,BACKEND,3,4,1,0.108,0.738
49__BACKEND,49,BACKEND,3,4,1,0.108,0.739
49__BACKEND,49,BACKEND,3,1,1,0.122,0.835
49__BACKEND,49,BACKEND,3,1,1,0.008,0.151
49__BACKEND,49,BACKEND,3,1,1,0.039,0.588
49__BACKEND,49,BACKEND,3,3,1,0.048,0.668
49__BACKEND,49,BACKEND,3,1,1,0.014,0.519
49__BACKEND,49,BACKEND,3,1,1,0.011,0.713
49__BACKEND,49,BACKEND,3,1,0,0.0,0.881
49__BACKEND,49,BACKEND,3,2,0,0.0,0.889
49__BACKEND,49,BACKEND,3,1,0,0.0,1.076
49__BACKEND,49,BACKEND,3,1,0,0.0,1.296
49__BACKEND,49,BACKEND,3,3,0,0.0,1.307
49__BACKEND,49,BACKEND,2,4,0,0.0,1.575
49__BACKEND,49,BACKEND,2,4,0,0.0,1.649
49__BACKEND,49,BACKEND,3,4,0,0.0,1.703
49__BACKEND,49,BACKEND,3,3,0,0.0,1.749
49__BACKEND,49,BACKEND,3,1,0,0.0,1.758
49__BACKEND,49,BACKEND,3,4,0,0.0,1.798
49__BACKEND,49,BACKEND,3,1,0,0.0,1.845
49__BACKEND,49,BACKEND,3,1,0,0.0,1.964
49__BACKEND,49,BACKEND,3,4,0,0.0,1.974
49__BACKEND,49,BACKEND,3,4,0,0.0,1.989
49__BACKEND,49,BACKEND,3,3,0,0.0,1.998
49__BACKEND,49,BACKEND,3,1,0,0.0,2.076
49__BACKEND,49,BACKEND,3,4,0,0.0,2.118
49__BACKEND,49,BACKEND,3,3,0,0.0,2.153
49__BACKEND,49,BACKEND,3,3,0,0.0,2.157
49__BACKEND,49,BACKEND,3,3,0,0.0,2.194
49__BACKEND,49,BACKEND,3,4,0,0.0,2.247
49__BACKEND,49,BACKEND,3,2,0,0.0,2.274
49__BACKEND,49,BACKEND,2,4,0,0.0,2.288
49__BACKEND,49,BACKEND,3,3,0,0.0,2.318
49__BACKEND,49,BACKEND,3,3,0,0.0,2.326
49__BACKEND,49,BACKEND,3,4,0,0.0,2.356
49__BACKEND,49,BACKEND,3,4,0,0.0,2.372
49__BACKEND,49,BACKEND,3,4,0,0.0,2.375
49__BACKEND,49,BACKEND,3,3,0,0.0,2.435
49__BACKEND,49,BACKEND,3,4,0,0.0,2.436
49__BACKEND,49,BACKEND,3,1,0,0.0,2.463
49__BACKEND,49,BACKEND,3,3,0,0.0,2.474
49__BACKEND,49,BACKEND,2,4,0,0.0,2.507
49__BACKEND,49,BACKEND,3,3,0,0.0,2.57
49__BACKEND,49,BACKEND,3,4,0,0.0,2.592
49__BACKEND,49,BACKEND,3,4,0,0.0,2.747
49__BACKEND,49,BACKEND,3,3,0,0.0,2.783
50__BACKEND,50,BACKEND,3,1,1,0.322,0.32
50__BACKEND,50,BACKEND,3,2,1,0.347,0.586
50__BACKEND,50,BACKEND,3,1,1,0.331,0.535
50__BACKEND,50,BACKEND,3,1,1,0.333,0.611
50__BACKEND,50,BACKEND,3,2,1,0.298,0.495
50__BACKEND,50,BACKEND,3,1,1,0.248,0.241
50__BACKEND,50,BACKEND,2,3,1,0.28,0.477
50__BACKEND,50,BACKEND,2,4,1,0.256,0.351
50__BACKEND,50,BACKEND,3,2,1,0.28,0.707
50__BACKEND,50,BACKEND,3,3,1,0.245,0.467
50__BACKEND,50,BACKEND,3,2,1,0.258,0.627
50__BACKEND,50,BACKEND,3,4,1,0.224,0.555
50__BACKEND,50,BACKEND,2,1,1,0.166,0.187
50__BACKEND,50,BACKEND,3,1,1,0.168,0.225
50__BACKEND,50,BACKEND,2,4,1,0.175,0.314
50__BACKEND,50,BACKEND,3,1,1,0.208,0.776
50__BACKEND,50,BACKEND,3,2,1,0.135,0.313
50__BACKEND,50,BACKEND,2,3,1,0.123,0.319
50__BACKEND,50,BACKEND,2,4,1,0.147,0.491
50__BACKEND,50,BACKEND,3,1,1,0.119,0.325
50__BACKEND,50,BACKEND,3,4,1,0.146,0.539
50__BACKEND,50,BACKEND,2,3,1,0.091,0.22
50__BACKEND,50,BACKEND,3,4,1,0.14,0.666
50__BACKEND,50,BACKEND,3,2,1,0.051,0.218
50__BACKEND,50,BACKEND,3,4,1,0.139,0.851
50__BACKEND,50,BACKEND,3,4,1,0.092,0.534
50__BACKEND,50,BACKEND,2,2,1,0.042,0.446
50__BACKEND,50,BACKEND,3,3,1,0.068,0.639
50__BACKEND,50,BACKEND,3,1,1,0.024,0.352
50__BACKEND,50,BACKEND,3,4,1,0.083,0.771
50__BACKEND,50,BACKEND,3,2,1,0.077,0.763
50__BACKEND,50,BACKEND,3,3,1,0.042,0.613
50__BACKEND,50,BACKEND,3,4,1,0.059,0.797
50__BACKEND,50,BACKEND,3,3,1,0.059,0.874
50__BACKEND,50,BACKEND,3,4,1,0.014,0.801
50__BACKEND,50,BACKEND,3,2,0,0.0,0.965
50__BACKEND,50,BACKEND,3,2,0,0.0,1.046
50__BACKEND,50,BACKEND,3,1,0,0.0,1.054
50__BACKEND,50,BACKEND,3,1,0,0.0,1.358
50__BACKEND,50,BACKEND,3,2,0,0.0,1.393
50__BACKEND,50,BACKEND,3,4,0,0.0,1.523
50__BACKEND,50,BACKEND,3,3,0,0.0,1.531
50__BACKEND,50,BACKEND,2,2,0,0.0,1.606
50__BACKEND,50,BACKEND,2,4,0,0.0,1.636
50__BACKEND,50,BACKEND,2,4,0,0.0,1.673
50__BACKEND,50,BACKEND,3,3,0,0.0,1.705
50__BACKEND,50,BACKEND,3,3,0,0.0,1.709
50__BACKEND,50,BACKEND,3,3,0,0.0,1.872
50__BACKEND,50,BACKEND,3,4,0,0.0,1.931
50__BACKEND,50,BACKEND,3,1,0,0.0,1.995
50__BACKEND,50,BACKEND,3,3,0,0.0,2.017
50__BACKEND,50,BACKEND,3,4,0,0.0,2.047
50__BACKEND,50,BACKEND,3,3,0,0.0,2.182
50__BACKEND,50,BACKEND,3,4,0,0.0,2.224
50__BACKEND,50,BACKEND,3,4,0,0.0,2.365
50__BACKEND,50,BACKEND,3,2,0,0.0,2.39
50__BACKEND,50,BACKEND,2,1,0,0.0,2.435
50__BACKEND,50,BACKEND,3,1,0,0.0,2.485
50__BACKEND,50,BACKEND,3,4,0,0.0,2.517
50__BACKEND,50,BACKEND,3,3,0,0.0,2.563
50__BACKEND,50,BACKEND,3,3,0,0.0,2.762
50__BACKEND,50,BACKEND,3,2,0,0.0,2.788
50__BACKEND,50,BACKEND,3,2,0,0.0,2.821
50__BACKEND,50,BACKEND,3,4,0,0.0,2.845
50__BACKEND,50,BACKEND,3,2,0,0.0,2.94
51__BACKEND,51,BACKEND,1,1,1,0.284,0.576
51__BACKEND,51,BACKEND,1,1,1,0.292,0.681
51__BACKEND,51,BACKEND,1,3,1,0.259,0.463
51__BACKEND,51,BACKEND,1,1,1,0.219,0.243
51__BACKEND,51,BACKEND,1,3,1,0.234,0.492
51__BACKEND,51,BACKEND,1,2,1,0.247,0.718
51__BACKEND,51,BACKEND,1,3,1,0.195,0.712
51__BACKEND,51,BACKEND,1,4,1,0.152,0.815
51__BACKEND,51,BACKEND,1,3,1,0.077,0.351
51__BACKEND,51,BACKEND,1,1,1,0.128,0.82
51__BACKEND,51,BACKEND,1,4,1,0.091,0.578
51__BACKEND,51,BACKEND,1,3,1,0.055,0.369
51__BACKEND,51,BACKEND,1,2,1,0.079,0.618
51__BACKEND,51,BACKEND,1,4,1,0.067,0.583
51__BACKEND,51,BACKEND,1,3,1,0.036,0.396
51__BACKEND,51,BACKEND,2,1,1,0.083,0.866
51__BACKEND,51,BACKEND,1,3,1,0.004,0.334
51__BACKEND,51,BACKEND,1,1,1,0.027,0.757
51__BACKEND,51,BACKEND,1,3,1,0.004,0.76
51__BACKEND,51,BACKEND,1,2,1,0.015,0.98
51__BACKEND,51,BACKEND,1,1,0,0.0,1.386
51__BACKEND,51,BACKEND,1,3,0,0.0,1.466
51__BACKEND,51,BACKEND,2,1,0,0.0,1.49
51__BACKEND,51,BACKEND,1,4,0,0.0,1.575
51__BACKEND,51,BACKEND,1,2,0,0.0,1.586
51__BACKEND,51,BACKEND,1,4,0,0.0,1.625
51__BACKEND,51,BACKEND,2,3,0,0.0,1.674
51__BACKEND,51,BACKEND,1,3,0,0.0,1.699
51__BACKEND,51,BACKEND,1,4,0,0.0,1.705
51__BACKEND,51,BACKEND,1,4,0,0.0,1.719
51__BACKEND,51,BACKEND,1,3,0,0.0,1.762
51__BACKEND,51,BACKEND,1,1,0,0.0,1.784
51__BACKEND,51,BACKEND,1,2,0,0.0,1.787
51__BACKEND,51,BACKEND,1,1,0,0.0,1.8
51__BACKEND,51,BACKEND,1,2,0,0.0,1.807
51__BACKEND,51,BACKEND,2,4,0,0.0,1.82
51__BACKEND,51,BACKEND,1,3,0,0.0,1.824
51__BACKEND,51,BACKEND,1,4,0,0.0,1.861
51__BACKEND,51,BACKEND,1,4,0,0.0,1.923
51__BACKEND,51,BACKEND,1,3,0,0.0,1.955
51__BACKEND,51,BACKEND,1,3,0,0.0,2.099
51__BACKEND,51,BACKEND,1,1,0,0.0,2.126
51__BACKEND,51,BACKEND,1,4,0,0.0,2.149
51__BACKEND,51,BACKEND,1,3,0,0.0,2.201
51__BACKEND,51,BACKEND,1,3,0,0.0,2.21
51__BACKEND,51,BACKEND,1,2,0,0.0,2.219
51__BACKEND,51,BACKEND,1,4,0,0.0,2.221
51__BACKEND,51,BACKEND,1,4,0,0.0,2.222
51__BACKEND,51,BACKEND,1,1,0,0.0,2.333
51__BACKEND,51,BACKEND,1,4,0,0.0,2.372
51__BACKEND,51,BACKEND,1,1,0,0.0,2.382
51__BACKEND,51,BACKEND,1,2,0,0.0,2.449
51__BACKEND,51,BACKEND,1,4,0,0.0,2.458
51__BACKEND,51,BACKEND,1,4,0,0.0,2.466
51__BACKEND,51,BACKEND,1,4,0,0.0,2.469
51__BACKEND,51,BACKEND,1,4,0,0.0,2.492
51__BACKEND,51,BACKEND,1,4,0,0.0,2.538
51__BACKEND,51,BACKEND,1,4,0,0.0,2.574
51__BACKEND,51,BACKEND,1,4,0,0.0,2.578
51__BACKEND,51,BACKEND,1,4,0,0.0,2.608
51__BACKEND,51,BACKEND,1,2,0,0.0,2.633
51__BACKEND,51,BACKEND,1,4,0,0.0,2.701
51__BACKEND,51,BACKEND,1,4,0,0.0,2.703
51__BACKEND,51,BACKEND,1,4,0,0.0,2.721
51__BACKEND,51,BACKEND,1,4,0,0.0,2.752
51__BACKEND,51,BACKEND,1,4,0,0.0,2.859
51__BACKEND,51,BACKEND,1,4,0,0.0,2.86
51__BACKEND,51,BACKEND,1,3,0,0.0,2.866
51__BACKEND,51,BACKEND,1,3,0,0.0,2.887
51__BACKEND,51,BACKEND,2,2,0,0.0,2.89
51__BACKEND,51,BACKEND,1,4,0,0.0,2.909
51__BACKEND,51,BACKEND,2,3,0,0.0,2.955
51__BACKEND,51,BACKEND,1,4,0,0.0,2.956
52__BACKEND,52,BACKEND,1,1,1,0.313,0.633
52__BACKEND,52,BACKEND,1,4,1,0.303,0.674
52__BACKEND,52,BACKEND,1,2,1,0.23,0.223
52__BACKEND,52,BACKEND,1,1,1,0.288,0.701
52__BACKEND,52,BACKEND,1,1,1,0.248,0.616
52__BACKEND,52,BACKEND,1,2,1,0.245,0.597
52__BACKEND,52,BACKEND,2,1,1,0.204,0.415
52__BACKEND,52,BACKEND,1,2,1,0.173,0.215
52__BACKEND,52,BACKEND,1,1,1,0.215,0.539
52__BACKEND,52,BACKEND,1,2,1,0.202,0.55
52__BACKEND,52,BACKEND,1,2,1,0.166,0.442
52__BACKEND,52,BACKEND,1,2,1,0.143,0.294
52__BACKEND,52,BACKEND,1,1,1,0.144,0.367
52__BACKEND,52,BACKEND,1,1,1,0.159,0.711
52__BACKEND,52,BACKEND,1,4,1,0.136,0.679
52__BACKEND,52,BACKEND,1,2,1,0.138,0.845
52__BACKEND,52,BACKEND,1,1,1,0.062,0.359
52__BACKEND,52,BACKEND,2,2,1,0.127,0.838
52__BACKEND,52,BACKEND,1,2,1,0.101,0.7
52__BACKEND,52,BACKEND,1,4,1,0.093,0.729
52__BACKEND,52,BACKEND,1,2,1,0.089,0.893
52__BACKEND,52,BACKEND,1,2,1,0.064,0.78
52__BACKEND,52,BACKEND,1,3,1,0.0,0.354
52__BACKEND,52,BACKEND,1,4,1,0.062,0.859
52__BACKEND,52,BACKEND,1,1,1,0.012,0.559
52__BACKEND,52,BACKEND,1,3,1,0.02,0.809
52__BACKEND,52,BACKEND,1,4,1,0.003,0.752
52__BACKEND,52,BACKEND,1,1,0,0.0,1.06
52__BACKEND,52,BACKEND,1,2,0,0.0,1.139
52__BACKEND,52,BACKEND,1,2,0,0.0,1.15
52__BACKEND,52,BACKEND,1,1,0,0.0,1.151
52__BACKEND,52,BACKEND,1,2,0,0.0,1.189
52__BACKEND,52,BACKEND,1,3,0,0.0,1.371
52__BACKEND,52,BACKEND,1,2,0,0.0,1.489
52__BACKEND,52,BACKEND,1,3,0,0.0,1.533
52__BACKEND,52,BACKEND,1,1,0,0.0,1.546
52__BACKEND,52,BACKEND,1,4,0,0.0,1.567
52__BACKEND,52,BACKEND,1,3,0,0.0,1.578
52__BACKEND,52,BACKEND,1,4,0,0.0,1.618
52__BACKEND,52,BACKEND,1,4,0,0.0,1.62
52__BACKEND,52,BACKEND,1,2,0,0.0,1.642
52__BACKEND,52,BACKEND,1,4,0,0.0,1.728
52__BACKEND,52,BACKEND,1,3,0,0.0,1.739
52__BACKEND,52,BACKEND,1,3,0,0.0,1.747
52__BACKEND,52,BACKEND,1,4,0,0.0,1.794
52__BACKEND,52,BACKEND,1,3,0,0.0,1.911
52__BACKEND,52,BACKEND,1,3,0,0.0,1.916
52__BACKEND,52,BACKEND,2,4,0,0.0,1.921
52__BACKEND,52,BACKEND,1,4,0,0.0,1.977
52__BACKEND,52,BACKEND,1,4,0,0.0,2.043
52__BACKEND,52,BACKEND,1,1,0,0.0,2.14
52__BACKEND,52,BACKEND,1,4,0,0.0,2.164
52__BACKEND,52,BACKEND,1,4,0,0.0,2.187
52__BACKEND,52,BACKEND,1,3,0,0.0,2.208
52__BACKEND,52,BACKEND,1,1,0,0.0,2.235
52__BACKEND,52,BACKEND,1,3,0,0.0,2.352
52__BACKEND,52,BACKEND,1,3,0,0.0,2.358
52__BACKEND,52,BACKEND,1,4,0,0.0,2.368
52__BACKEND,52,BACKEND,1,4,0,0.0,2.394
52__BACKEND,52,BACKEND,1,4,0,0.0,2.41
52__BACKEND,52,BACKEND,1,4,0,0.0,2.452
52__BACKEND,52,BACKEND,1,3,0,0.0,2.47
52__BACKEND,52,BACKEND,1,3,0,0.0,2.477
52__BACKEND,52,BACKEND,1,1,0,0.0,2.524
52__BACKEND,52,BACKEND,1,4,0,0.0,2.525
52__BACKEND,52,BACKEND,1,4,0,0.0,2.532
52__BACKEND,52,BACKEND,1,4,0,0.0,2.566
52__BACKEND,52,BACKEND,1,4,0,0.0,2.567
52__BACKEND,52,BACKEND,1,4,0,0.0,2.622
52__BACKEND,52,BACKEND,1,4,0,0.0,2.734
52__BACKEND,52,BACKEND,1,4,0,0.0,2.771
52__BACKEND,52,BACKEND,1,4,0,0.0,2.794
52__BACKEND,52,BACKEND,1,1,0,0.0,2.794
52__BACKEND,52,BACKEND,1,2,0,0.0,2.844
52__BACKEND,52,BACKEND,1,3,0,0.0,2.849
52__BACKEND,52,BACKEND,1,3,0,0.0,2.857
52__BACKEND,52,BACKEND,1,3,0,0.0,2.869
52__BACKEND,52,BACKEND,1,3,0,0.0,2.945
52__BACKEND,52,BACKEND,1,4,0,0.0,2.97
53__BACKEND,53,BACKEND,1,2,1,0.298,0.298
53__BACKEND,53,BACKEND,1,4,1,0.33,0.573
53__BACKEND,53,BACKEND,1,2,1,0.268,0.239
53__BACKEND,53,BACKEND,1,3,1,0.267,0.641
53__BACKEND,53,BACKEND,1,2,1,0.247,0.56
53__BACKEND,53,BACKEND,1,4,1,0.21,0.559
53__BACKEND,53,BACKEND,1,3,1,0.117,0.32
53__BACKEND,53,BACKEND,1,2,1,0.132,0.559
53__BACKEND,53,BACKEND,1,3,1,0.103,0.376
53__BACKEND,53,BACKEND,1,2,1,0.164,0.82
